IP: 117.208.94.61 TIME: Jan 5 0:15:52 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest&action=scholastic&section=scholastic&student_id=1 SEARCHSTRING: page=exams-createacademictest&action=scholastic&section=scholastic&student_id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1 
IP: 117.208.94.61 TIME: Jan 5 2:13:20 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:13:20 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:17:44 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:17:47 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:17:48 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:18:00 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: subject_name=hindi&submit=Save USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:18:00 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:18:02 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:18:02 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:18:05 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:18:07 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:18:08 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:22:37 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:22:43 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:22:43 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:24:02 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:24:05 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:24:05 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:26:14 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:26:16 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:26:17 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:26:46 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:26:48 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:26:49 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:26:59 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subjectajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:27:00 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:27:02 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:27:02 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:27:37 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:27:40 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:27:40 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:28:21 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:28:24 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:28:24 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:30:30 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:30:31 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:30:31 2014 REFERRER:  SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:30:31 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:30:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:30:34 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:32:47 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:32:50 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:32:50 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:47:22 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:47:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:47:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:49:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:49:31 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:49:31 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:23 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:34 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:35 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:36 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:37 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:41 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:51:41 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:53:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:53:42 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:53:42 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:54:47 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:54:50 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:54:51 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:59:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subjectajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:59:34 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:59:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 2:59:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-subject& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 3:00:38 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.208.94.61 TIME: Jan 5 3:00:39 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
