IP: 115.118.20.188 TIME: Dec 31 0:38:51 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/f6r4jk_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1 
IP: 115.118.20.188 TIME: Dec 31 1:38:10 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 1:38:10 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 1:38:10 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 1:38:10 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 1:38:10 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 1:38:10 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 1:38:11 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:22 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:22 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:29 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=homework-view&ondate=2013_12_30 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:30 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view&ondate=2013_12_30 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:31 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view&ondate=2013_12_30 SEARCHSTRING: page=homework-view&ondate=2013_12_31 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:32 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view&ondate=2013_12_31 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:42 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view&ondate=2013_12_31 SEARCHSTRING: page=dashboard-parents& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:43 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:43 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:43 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:43 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:43 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:43 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:43 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:43 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:03:44 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:22 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:22 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:27 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=exams-viewclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:30 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:35 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=profile-facultylistforstudent& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:36 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:41 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:45 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=exams-viewclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:50 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:54 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=exams-viewacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:08:58 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:05 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=exams-viewacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:34 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:37 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=profile-facultylistforstudent& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:37 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:37 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:38 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:42 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:09:45 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=exams-viewacademictest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:00 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:03 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=exams-viewclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:38 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:42 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=profile-facultylistforstudent& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:42 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:43 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:43 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:43 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:43 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:43 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:43 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:43 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:43 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:44 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:44 2013 REFERRER: http://test.schoolgennie.com/?page=profile-facultylistforstudent& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:10:51 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:40 2013 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:41 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
